GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3169035532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3169035532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3422715736040609
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3422715736040609
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3422715736040609
GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3422715736040609
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2940862944162436
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.31711928934010153
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3315989847715737
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3267829949238579
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2940862944162436
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.31711928934010153
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3315989847715737
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3267829949238579
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.28666878172588833
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3303489847715736
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3282994923857868
